text,Category
 2 y24  what is the value of  y   it is 12 because  2 12 would be 24,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green because it is the highest number and is therefore correct,5
calculate  frac12 div 6  miss evans told me a few dayz ago,5
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because he is eating 1 third of the slice",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there it is a because you have to divide the denominator by the number to get 24 then you times it by the numerator which gets you 72",3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because they add four each time,1
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall because you have 4 times the amount more of people you divide it by 4 and you get 48",3
calculate  frac12 div 6  i know that you multiply the denominator by what youre dividing by so i did 2x6 and my answer was 12 once i got the denominator as 12 my answer 112,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring there is a 10 chance that it wont happen so not certain but mostly possible",3
which number is the greatest i think this because all the ones are 6 and all the tenths are 0 expect one which is 2 so that makes 62 bigger then all the over numbers,3
 fraca10frac915  what is the value of  a   i think this is because if 3a301830 then a  6,3
 frac13frac25  because 3 goes into 5 3 times to make 15 same with the denominator on the right do the same to the top so 5 times 1 equals 5 and 2times 3 equals 6 then add them together and you will get your answer,3
"what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because i know that that fraction which isnt shaded is 3 so you can dived 9 by 3 and then you
                   have to narrow the fraction down to
                  9 its simplest from",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this becuase the simpkest form is 13 so the 1 is the blue and the white will be 3,5
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring because it isnt impossible but theres still a chance",2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because the pattern is going up in 4 each time,3
calculate  frac23 times 5  i think this because if you times 5x2 it is 10 if you times 3x5 it is 15,1
which number is the greatest it is a because 6 is bigger than 6,1
"what number belongs in the box

85
square because 8 plus 5 is 13 so it would be the opposite for minus numbers",1
"what number belongs in the box

85
square if you take the negative numbers from the equation you will get 3 which is the same as 8  5",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there you do a quarter of 120 times that",2
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring 09 could be 1 so it could be unlikley",2
 2 y24  what is the value of  y   i think this because 2y is 2xy and 24 divided by 2 is 12,3
calculate  frac12 div 6  you leave the numerator alone and do 2x6 which is 12,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 5 goes into 120 24 times and multiply that by 3 i got 72 so i had to take that away from 120 and got 48 so there are 48 red counters",1
calculate  frac12 div 6  to do 12  6 you have to change 6 into a fraction so that will be 61 then you flip the  sign into a  this will turn into 12  61 and that will make 62,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green because you do three eighths of twenty four which is nine than take it away from twenty four to get 15,3
 fraca10frac915  what is the value of  a   i think because if you do  9 divide by 3 you get 3,1
calculate  frac12 div 6  i think its b because 3  6 is 3,2
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees because it that is one side of a polygon,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there this is because 120 divided by 5 equals 24
24 x 3 equals 72
there are 72 red counters",0
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the correct answer would be a because you will need to fill the whole rectangle to get the amount of columns then you add 2 on the end as that will be the amount of rows,3
calculate  frac23 times 5  i did 2 x 5 then 3 x 5,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 split into 5 parts is 24 multiplied by 3 is 72",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because it lowers the fraction yo its simplest form,5
"what number belongs in the box

85
square i think that it is 13 because 8513",1
calculate  frac12 div 6  i times 6 x 2 and got the fraction 112,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because i counted all the triangles which is 9 and the non shaded ones are 3,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because there are 3 triangles not shaded out of the 9 triangles so the fraction 39 in its lowest form is 13,3
calculate  frac12 div 6  you times the 2 by the 6 and keep the top number the same ,3
calculate  frac23 times 5  when you do 2 x 1 and 3 x 5 then they are both going to be 5,1
 fraca10frac915  what is the value of  a   i guessed and took a shot at it,2
calculate  frac23 times 5  the question equals 103 which is a top heavy fraction so i simplified it which is  3  13,3
 fraca10frac915  what is the value of  a   a because three is equal to nine,2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem it is because you take away one from rwo",1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles 3 are not shaded,1
 frac13frac25  the dominaner is not in the times tables,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i did 120  5 to get 15 then i  3 to get 35",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there if you do the total 120 and multiply it by the fraction that is red 35 you get 72 red counters",3
 2 y24  what is the value of  y   its two lots of 12 equals,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it just adding 2 in each pattern,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   this is because each pattern is adding 4 so for number 5 it will be 22 and then add 4 to 22 will be 26 which is your answer,3
 fraca10frac915  what is the value of  a   if you divide 15 by 3 and times it by 2 you get 10 if you do this to the numerators the answer is c 6,3
 fraca10frac915  what is the value of  a   10 to 15 is 5 more so 6 to 9 is 3 more,5
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees it does not have enough information because a regular polygon could have more sides,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green because you divide the 24 by 8 witch is 3 then x by 3 by its self,1
calculate  frac12 div 6  because if you cant divide then times,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i mulitplied 35 by 120 
35 x 1201  i worked out that one 5 went into 5 and that 24 fives went into 120 this left me with 31 and 241 so i multiplied 3 by 24 to get 721 my answer was then 72",3
calculate  frac23 times 5  3 times 1  3  2 times 5  10 and converted to mixed numbers  3 13,3
 fraca10frac915  what is the value of  a   because the difference between 10 and 15 is 5 and when i subtract 5 from 9 is 4,1
which number is the greatest i know because the point is that you have to pick from 6 different pieces of something and if youve got 6 thenn it would be 6,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded in its simplest form it would be 13,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think it is this because the total number is 9 then i counted the ones that are not shaded and that would be 39 which you can simplify to 13,3
 fraca10frac915  what is the value of  a   i took away 5 from 9 because 10 to 15 you would have to add 15,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 39 goes into 3 and simplifies it to13,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green because 248 is 33 is nine 24 takeaway 9 is 15,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green yiu can see how many times 8 divides into 24,1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem d because sally has 23 and you take
231313 left",1
 2 y24  what is the value of  y   i cant explain it but i know that it is,2
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall it takess 3 people 64 hours a piece",1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 1  5 equals 24 so 2 of those will be 48",1
 fraca10frac915  what is the value of  a   this is because youu can time both 10 and 15 to get 30 then the 9 turns into 18 so you get 1830 which is easy to understand,0
" frac13frac25  i think this is the answer since 13 and 25 denominators arent the same the lowest common multiple of  3 and 5 is 15 so we would multiply the fractions to get a denominator of 15 13 x 5  515
      25 x  3 615
this would modify the calculation into 
515  615
56  11 
therefore the answer would be 1115",3
"what number belongs in the box

85
square i think thiss because a minus and minus equals positive",1
"what number belongs in the box

85
square minus multiplied by another minus is equal to plus therefore 8 5  85",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i did this with my tutor mrs rachel",2
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees unsure even with my calculations i get a decimal 360144  25,2
calculate  frac23 times 5  the answer to the question is 103 what you can make it into a quillivant fraction which is three holes and one third,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because that is the amount shaded,2
calculate  frac23 times 5  because you multiply the denominator by a whole number,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there its a because 35 out of 120  72",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 3 parts ant saded and thers 9 all to gefer,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think because i counted the triangle,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   yn ei adioo,2
"what number belongs in the box

85
square i think this because youu have to use the additive inverse",1
"what number belongs in the box

85
square you go up when you are taking away",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded cause 3 arnt shaded and its out of 9 duh,1
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall i think this because divide 192 by 4 give you 48 and 3 times 4 12",3
calculate  frac23 times 5  because 5 x 23 is 1015 because 5x2 is 10 and 5x3 is 15 is 1015,1
 fraca10frac915  what is the value of  a   because 915 doubled is 1830  which is equivalent to 610,3
calculate  frac23 times 5  you have to multiply 3 times 5 and 2 times 5,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it goes up by five and then u add two more dots,5
 frac13frac25  i answered this because 13515 25615 5155151115 so that would be the answer,3
 frac13frac25  we make the denominator 15 and we solve,5
" fraca10frac915  what is the value of  a   because i did 3 over 5 at first then i 3 and got 9 over 15 so then answer must be 6    


oh and sorry  because on the other question i tried to put a but it didnt want to work",5
calculate  frac12 div 6  i think this because when you are dividing two values and there are fractions included you have to do something a little different you have to flip the second value for example 6 would become 16 therefore 12 and 16 multiplied gives you 112,3
 fraca10frac915  what is the value of  a   i think is b because 54 would be 9 so if you add 5 to the colomm below you do same thing to your numerator,1
 frac13frac25  make them both 15   so    15            15  and so you did 1 x 55 so 515 and you did 2 x 36 so 5156151115,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded count all the triangles 9 9 is the denominator  3 arent shaded 39  13,3
" fraca10frac915  what is the value of  a   i know this because if you find the common denominator  30 you would get 18 thirtyths
and 18 thirtyths for the second one so you would divide 18 by 3 which equals 6",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i had to find 1 fifth of 120 which is 24 then i multiplied 24 by 3 to find 3 fifth of  the counters",3
 fraca10frac915  what is the value of  a   i knew 5 times 3 is 15 so if the fraction had a denominator of 5 the numerator will be 3 so if the denominator is 10 then the numerator is 6,3
 fraca10frac915  what is the value of  a   10 add 5 is fifteen so 9 takeaway 5 is 4,1
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring if it were certain  it would be 1 but its 01 less so its most likely to ahppen",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i did 39 divided by 3 which is equal to 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there are 9 triangles and three are not blue,1
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees it is because thrre could be any amount of sides,1
 frac13frac25  the question can be factorised to 515 add 615 which is 1115,5
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem you are taking away 13 of the 23 that was in the fridge",1
 fraca10frac915  what is the value of  a   i think you take away the same number that you didd on the bottom,1
calculate  frac23 times 5  i think this is because 3 x 5  15 so thee answer would be 215,1
 fraca10frac915  what is the value of  a   i did the working out on my piece of paper,5
"what number belongs in the box

85
square i think this msy be the answer",5
calculate  frac12 div 6  b because half of 6 is 3,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded it is the simplist form of 39,5
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees 144 x 10  1440 which is equivalent to a decagon to prove this 1440 is divisible by 180,3
 frac13frac25  x times the bottom by and times times th top by it and thats how i got my answer,2
 fraca10frac915  what is the value of  a   155 is 10 then 95 4 so what u do bottoms you do top,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded b cause theres 9 and 3 arent shaded in,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because because if you convert 3 5ths to 60 over 100",2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i got a b because 24 divided by 8 is equal to 9 and timedd 3 times 3 so it was 9,1
calculate  frac23 times 5  because you will times the denominator and the numerator by five which is 1015 then you will divide it by five 1015  5215,1
calculate  frac23 times 5  as you just multiply across and 5 times 2 is 10 and 5 times 3 is 15,4
calculate  frac12 div 6  because i multiplied the whole number and the denominator,3
 frac13frac25  because 3 and 5 so that bevomes the denominator and 1 plus 2 3,2
 2 y24  what is the value of  y   24 is because if you count up in 2 then it gets too small,2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem d becasue she had 23 and then robert ate which would make it a subtraction so its 23  13",1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 35 is the same as 60 60 over 120 is 72",3
calculate  frac12 div 6  i think this because to divide fractions you multiply the numerator by the number you are dividing by in this case 1x66 and the denominator is 2 so it would be 62 into a mixed number it is 3 as 2 goes into 6 3 times,1
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall if you divide 12 by three you get 4 so 192 divided by 4 gives you 48",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 35 is a bit more than half and half of 120 is 60 72 is a bit more than half",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles in total and three of them arent shaded,1
 fraca10frac915  what is the value of  a   i think this because its going up by five each time so it would go down by five,1
calculate  frac12 div 6  i know this because all you do is you is times everything except from the numerator and you get 112,5
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall i think this because you do 3 times 4 to get 12 and because it is inverse proportion you do 192 divided by 4 to get 48",3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the difference between pattern 2 and 3 was 4 so i added 4 onto pattern 4 to make pattern 5 and so on,3
 fraca10frac915  what is the value of  a   both is 1830 then divide by 3 is 6 and gives you the answer 610,3
 2 y24  what is the value of  y   i think this because 24 and 24 are the same numbers so they will equal each other,2
 frac13frac25  turn them into 15s and add them together,5
 fraca10frac915  what is the value of  a   first i found the lcm and turned the fractions into thirtieths then i found out that 18  3a so 18 divided by 3 is 6 so a must be 6,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring its closer to the max but not is the max",5
calculate  frac12 div 6  using the kfc method i multiplied 12 by 16,3
calculate  frac23 times 5  when you multiply a fraction you only timrs it by the bottom number,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because theres six shaded and three not shaded and that would be three six but in its simplest form it would be one third,5
calculate  frac23 times 5  d because 2351 103 and as a mixed number is  3 13,3
 fraca10frac915  what is the value of  a   i found the lcd of 15 and 10 which is 30  then divided 1830 simplified it by 3 which makes 610,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because it 35 are red and thats not a lot so i chose the lowest number",2
"what number belongs in the box

85
square 2 cancels iut so its 85",1
calculate  frac23 times 5  i did 5 x 3 and then did 5 x 2,1
calculate  frac12 div 6  i think this because it goes 3 times,2
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring i think this is because 09 is very close to 1 but it isnt certain however it is likely",3
calculate  frac12 div 6  you need to do kfckeepflipchangeso you would get 12 x 16 which would equal 112,3
 2 y24  what is the value of  y   you divide both sides by 2,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 triangles are not shaded and it is outt of 9 so 39,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i did 38 of 24  so i did   half of 24 which  is 12 and then i minused 3 from 12 and got 9 as my answer,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 divided by 5  24   
 and 24 times by three  72",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem 13 x 2 13 is 29 39 if 3  13  1 and 19 is correct",5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there is 9 blue triangles which are shaded and 3 white ones that arent shaded so this 39,1
"what number belongs in the box

85
square when you take away a negative number you add the additive inverse",3
 2 y24  what is the value of  y   divide by 2 to both sides,3
calculate  frac12 div 6  i thinkk this is because when you divide a fraction you will do divide by the bottom and times times by t he top and the denominator will be the same,2
"what number belongs in the box

85
square its a because b and c are positive numbers and d is too small to be the answer",2
 fraca10frac915  what is the value of  a   a because nine is on the same times table of nine,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i know this because there are 6 shaded and 3 not shaded giving you the fraction 63 and 63 simplified is 13,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there the answer is a because 120 divided by 5 is 24 and 24 times 3 is 72",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there are nine triangles and three arent shaded,1
which number is the greatest add a 0 to all numbers and b is biggest,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem you have yo take away 13",1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there is 9 triangles and 3 are not shaded in,1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem d as there is 13 left",2
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall i think this because 3 multiply 4 is 12 so you opposite to the other side which is 192 divided by 4 which is 48 hours",3
 frac13frac25  you have to add top and bottem,2
 fraca10frac915  what is the value of  a   because 15 dived by three eqals 5 the 9 dived by 3 is 3 so then double 3 equals 6,3
calculate  frac12 div 6  i think this because i did keep it change it flip it and the answer was one twelfth,3
 frac13frac25  3 plus 2 is 7 and 3 times 3 is 8 so it equals 38,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   pattern 5 would have 22 therefore add four to that would be 26,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   becuase you add six each time,4
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 35 times 60 is 360",2
"what number belongs in the box

85
square because you are subtracting5 from 8 then you would be adding on positive 5 and moving the number in the positive direction",3
 fraca10frac915  what is the value of  a   i know 6 over 10 is equivalent to 9 over 15,3
 fraca10frac915  what is the value of  a   the answer is 6 because 6 tenths is equivalent to 9 fifteenths,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because the simplest form of 39 is 13,3
"what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded the white are 3 and the blue are 6 
the fraction is 36  12",1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i think this because if sally has 23 and then robert takes 13 you are taking away",1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because sally has 23 and if robert eats one then he has to subtract 13",1
calculate  frac23 times 5  because 2 times 5 is 10 and 3 goes into 10 3 times with one left over,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem 13 x 23  23 which is the starting number",5
 fraca10frac915  what is the value of  a   i think this because 2 thirds of 9 is 6,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded it is 39 and its simplest form is 13,3
 frac13frac25  the lowest common multiple of 3 and 5 is 15 so the denominator is 15 123 so the answer is three fifteenths,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think its a because you have to do 35 of 120 you do 120 divide it by 5  and that is 24  24 times 3 is 72 which is the number of how many red counters there are",3
calculate  frac12 div 6  you do 2x6 and that equals 12,5
calculate  frac12 div 6  because i used kfc which gave me this answer then i check on paper to be sure,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 triangles are not shaded andd 6 are,1
 2 y24  what is the value of  y   i think the answer is b because i did 24 divided by 2 and my answer was 12,3
calculate  frac23 times 5  because 2 x 5 is 10 and 3 x 5 is 15 but you can simplify to 23,1
calculate  frac12 div 6  6 divided by 2 is 3 times 3 is 3 multiplied by 1 is 3,1
which number is the greatest i think its a because it is remuneration,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded cause 3 are shaded and there are nine in total,2
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall it was kid of a guess but i did 192364   1921216 theb 641648",5
 frac13frac25  if you put 15 on the bottom of the fractions become 515 and 615 which adds up to 1115,3
 fraca10frac915  what is the value of  a   you do what you do to the bottom to the top thats how i worked out my answer,5
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees 360 divided by 36 is 10 so the external angle is 10,3
 frac13frac25  lcm is 3x5 so the denominator is 15 and you always times top by bottom so answer is 1115,3
 2 y24  what is the value of  y   i think this because 2 x 1224,3
"a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green one eighths is equivalent to 3 x 3 is 9
3eights",1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think it is 24 but i dont see it there so,5
 fraca10frac915  what is the value of  a   if the 10 were 5 then the a would be 3 cause 3 times 3 is 9 and five times three equals 15 so that is the answer,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because from my calculation i know it  goes in 4 so the last term that they given us is 18 so 18422,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 5 goes into 120 24 times 24 x 3 is 72",3
calculate  frac23 times 5  i did 23 x 51 which equals 103 and i then changed that into a mixed fraction which equals 3 13,3
which number is the greatest 62000 is the answer as it is equivelant to 6 2000,0
"calculate  frac12 div 6  divide is hard so flip the fraction over  and x it
is 121",5
calculate  frac12 div 6  i think this because if you put 6 into a fraction it will be 61 and then you divide the denominator by the other  denominator and then dived the to like you did with the other one,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think its a because there are nine and three are shaded in and it asks for the simplest form so i divided it by 3 and got one third,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i know this because you do the dive the 5 and time 3",2
 frac13frac25  then addd the numerators together which is 3 because you need to make the denominators the same 15 and add them together,2
"what number belongs in the box

85
square  and a  makes a minus 8  5  3",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i divided 120 by 5 to work out 15 then times by 3",3
 fraca10frac915  what is the value of  a   because 5x315 10 is 5 less so 13 less,5
calculate  frac23 times 5  it would equal 103 which is also 3 13,3
 2 y24  what is the value of  y   i thinkk this because 22y which is 2 and therefore 22  1 24,1
which number is the greatest because it is the only number with something in the tenths column,3
 2 y24  what is the value of  y   i went d because x would meann times and y is add,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it is going up in 4s,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there times by the top",2
 fraca10frac915  what is the value of  a   i was just guessing because it had been so difficult,2
calculate  frac12 div 6  i think this because when you divide a fraction by a whole number you only times the denominators,5
calculate  frac23 times 5  i think this as 2x5 is 10 and 1x3 is 3 so the answer is 103 which is equivalent to 3 and 13,3
which number is the greatest because it has got a point in the hundreths column,5
 fraca10frac915  what is the value of  a   i think this because i think they are just adding 5 each time,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there so what i did was 120 divided by 5 then i got 24 so then 24x3 which equaled 72 then 12072 which gave me 48",1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 60 is half of 120 and 3 fiths is more than half so 72 is the only one more than half way",3
"what number belongs in the box

85
square negative takeaway a negative is rephrased as a poditive is another word for ",1
 frac13frac25  because you see which number goes into both of  the denominator which is 15 so you do 5x3 which is 15,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i counted up the whole thing and there was 3 white and in its simplist form it is 13,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   you add 4 everytime and at the 6th term there is 26,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i worked it out on a piece of paper but im not sure how to explain it,5
 frac13frac25  i worked it out on a piece of paper,5
which number is the greatest b because if you line them all up you will see that the other 3 decimal numbers have zero as the 2nd number so 62 is the biggest,3
 2 y24  what is the value of  y   48 so if you add themm together it will equal 48,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there are 9 triangles in total and 3 are not shaded,1
