row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
26695,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i think b because if we do 2/3 divided by 1/3 you would get the same answer.,True_Neither,NA
13935,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"i did: 
10/15 x 9 to get 9",True_Neither,NA
5754,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because I timesed the bottom and divided the top,True_Neither,NA
4557,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),it's d because there are 9 triangles and 6 are shaded so 9 - 6 = 3 which is three over nine.,False_Misconception,Incomplete
30623,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because the by taking away both minus numbers the number must move towards the right,True_Correct,NA
668,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I don't kink how to explain.. Sorry..,True_Neither,NA
23545,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),you do 24 divided by 8 then times by three to get 9,False_Misconception,Wrong_fraction
2250,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are nine squares inside the triangle and three of them are not shaded.,True_Correct,NA
24057,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),con vert the denom then numer,True_Neither,NA
30144,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),-3 is not a number because there is minuss in front of the number - 3,True_Neither,NA
27821,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"i think this because since robert ate 1/3 of 2/3 than we must do 2/3-1/3, which equals 1/3.",False_Misconception,Subtraction
22249,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because 24 divided by 8 (that is 3)is 1 8th so you times the 1 8th by 3 that is 9 then you take 9 away from 24 which is 15,True_Correct,NA
1866,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"i think it is because if you simplifyy 3/9, it equals 1/3.",True_Correct,NA
10576,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i divided 120 by 5 which is 60 and 60 times 3 is 72,True_Neither,NA
8371,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),I know that 2.5/5 is 60 so it can't be 72 because that is too big and 24 is too small.,False_Neither,NA
4608,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 blockd and 3 unshaded.,False_Misconception,Incomplete
26269,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),"if you add 3 and 5 then the denominator is 8 so that will be 3 for the numerator. and since 1 + 3 = 3, that adds up to 3, meaning it is 3 minus 7. so, in this case, the answer will end up being three.",False_Neither,NA
23502,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"so, it is b because 243=8 amd 3x3 =9 which would be 9 yellow balls.",False_Misconception,Wrong_fraction
7794,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),I think this because of the denominator is the same as the sum.,False_Neither,NA
24763,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"if you work it out you will get
11/15",True_Neither,NA
18493,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"Since 3 x 5 = 15 and 2 X 5 equalss 10, then 10 / 15 = 15.",False_Misconception,Duplication
29939,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),its a because when you do 8 plus 5 its 13 and when its a negative number you do the same thing but its just negative,False_Misconception,Tacking
7500,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),I divided by the denomorator and timesed by the numoratior,False_Neither,NA
22084,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"24 divided by 8 is 3, 3=1/8, 3x3 is 9. 24-9 is 15",True_Correct,NA
875,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because it is hard of the number,True_Neither,NA
7732,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"Because if you do the KFC ( keep , flip and change) you have = 1/2 x 6/1 which is 6/2.",False_Misconception,Mult
4717,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 triangles and three of them are shaded in so it is 3 over 9.,False_Misconception,Incomplete
18410,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"I know this because i times 2 by 5 to get 10, thenn I times 3 by 5, and got 10/15.",False_Misconception,Duplication
19090,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),times two and three by five.,False_Misconception,Duplication
3068,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because 6/9 are shaded and there are 3/9 remaining,False_Misconception,Incomplete
29181,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),6 sides is the answer that i got to find the sides,False_Neither,NA
13978,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i knew that 5 goes into 15 three times so i did  15 divided by 3 that =5 so then i'll have to do 9 divided by 3 which equals 3. then i'll have to double both those answers as 10 is 2 times bigger than 5. which leaves me with 6/10,True_Correct,NA
11903,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),It is B because I did 15 takeaway 5 and it was 10 so I did the same 9 - 5= 4,False_Misconception,Additive
7558,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),"I understood that, and only that.",False_Neither,NA
36500,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i think c because there are plenty of other numbers and numbers with decimals,False_Neither,NA
851,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because I counted up the triangles and got 9 then worked out that fraction which was 3/9 then simplified it which was 1/3.,True_Correct,NA
4756,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are nine triangles and 3 are not shaded so it is 3/9.,False_Misconception,Incomplete
6822,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),You keep the top number the same and times the denominator by the number.,True_Correct,NA
18796,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i think a because 2times5 is 10 and 3times5 is 15 so it'll be 10/15,False_Misconception,Duplication
24566,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"i think this because if you make both of the denominators 15, and times by the top, it equals 11 over 15",True_Correct,NA
22893,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 3 \),Divide by the bottom and multiply by this number.,False_Neither,NA
15254,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think its 12 because i did 24 divided by  2 and thats 12,True_Correct,NA
15197,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think it is 12 because 2 to get to 24 is 12,True_Correct,NA
8941,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),"i think this is because i did 5 divided by 3, which is equal to 0.60 andd that means there are 60 red counters.",False_Misconception,Irrelevant
23095,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),24/8 is 3 amd then I x it by 3.,False_Misconception,Wrong_fraction
23092,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),24 is divisible by 8 3 times so 1 eighth is 3 so  3 eighths is 9,False_Misconception,Wrong_fraction
34751,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),I think it c because it goess up by 6.,False_Neither,NA
5974,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I choose this answer because 1/2/6 is dividing 1/2 by 6 not 6 divided by 1/2,True_Neither,NA
32205,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),i think this because a negative and a negative make a positive.,False_Misconception,Positive
35799,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,1 is certain 0.9 is close to 1,True_Correct,NA
12742,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),BECAS IT SHOLD BE IN 3 *TABLE,True_Misconception,Irrelevant
20276,32835,Which number is the greatest?,\( 6.079 \),because the values of its numbers are high.,False_Neither,NA
33462,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because it adds 4 every time,True_Correct,NA
32478,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),44=16 and then I did 4+4 =8.,False_Neither,NA
33617,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"because there is always two in front on the bottom row, and the verrtical is always four.",True_Correct,NA
27742,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think this because 2/3 - 1/3 = 1/3 so it would be d.,False_Misconception,Subtraction
10263,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Three fithes is more than half which is sixty so the only higher option is seventy two,True_Correct,NA
11698,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think it's B because 10 - 15 is 5 so 9 - 5 is 4,False_Misconception,Additive
20783,32835,Which number is the greatest?,\( 6.2 \),because 6.2 is more than 6 and the other two numbers start 6.0 and it doesn't matter how many digits  there is after that.,True_Correct,NA
3822,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 trianglee shapes and only 3 shaded in answer becomes. 3/9.,False_Neither,NA
27330,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because he took some from the other section so it’s subtract,False_Misconception,Subtraction
9589,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I chose a because 3/5 equals 72.,True_Correct,NA
32568,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),The pattern adds 3 eachh time.,False_Neither,NA
26465,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),I think this because I know x= of so it's 1/3 of 2/3,True_Correct,NA
35667,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,b because 0.9 is close to 1 hole,False_Correct,NA
2263,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there is 3 shaded out of 9 and you simplify it to 1/3,True_Neither,NA
9865,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 1/5 is 24 so you times that by 3 and that makes 72,True_Correct,NA
29172,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),you would have to add it as many times i took to get to 360 degrees,False_Neither,NA
9491,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because one fit his 23 then you multiply it by three to get 72,True_Correct,NA
30238,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"3 - there's a negative that'd with brackets, and you can not change that until you get the answer.",True_Neither,NA
27302,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because he has ate one third of the cake,False_Neither,NA
4903,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),1\2 goes into 1 2 times so it goes into 6 3 times because 3 is half of six...................................................................................................................................................................................................................,False_Misconception,Mult
1846,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),i know this is correct because i counted all the triangles and then took away three and i got 3/9.,True_Neither,NA
8222,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),to find the answer you have to divide 120 by 5 and my answer was 24 so there are 24 red counters.,False_Misconception,Incomplete
248,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 isn't shaded and then you just divide it by 3 to get1/3.,True_Correct,NA
24846,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),multiply the denominator by 5 to get 15 u have to do the same to the top so you get 5+6 which is 11,True_Correct,NA
26043,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),add the denominators and the numerators,False_Misconception,Adding_across
23365,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),i know this because if you divide by denominator and times by numerator there are 9 left,False_Misconception,Wrong_fraction
12991,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"For the bittom one you just add 5, and for the top one, you only add 3 from 6.",True_Neither,NA
36071,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,"i'm not shore but ,i think its correct ,because 0.9 is close to 1.",True_Correct,NA
22603,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because 24 divided by 8 = 3. 5 x 3 = 15 which is 5/8,True_Correct,NA
11862,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),If you add 5 then it is 15 so what I did is I took 5 away from my 9.,False_Misconception,Additive
11780,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this because the top and the bottom need to be the same so if you add 5 on to 10 you get fifteen so i took away 5 from 9 to get 4 as an answer,False_Misconception,Additive
18874,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i think this because 5 times 3 is 15 and 2 times 5 is 10,False_Misconception,Duplication
28796,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),decagon sum of angles in 1440,True_Correct,NA
22776,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),it is fifteen because if there are three eights yellow then it is five eighths green. five eighths of 24=,True_Correct,NA
5452,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"i'm confused, so i just thought it would be half of 6.",False_Misconception,Mult
18707,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"bevause 5 times 2 is 10, and five times three is 15.",False_Misconception,Duplication
8710,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),I THINK THIS QUESTION IS RIGHT BECAUSE THE 120 IS A HALF OF 3/5,False_Neither,NA
3891,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 triangles in total which is your denominator and 3 not shaded which is your numerator. Thus can be simplified to 1 third.,False_Correct,NA
21916,32835,Which number is the greatest?,\( 6.2 \),the tenths in 6.2 is greater than the tenths in all the other numbers.,True_Correct,NA
10045,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because if you divide 120 into 5 and then the answer you multiply it by 3 it gives you 72,True_Correct,NA
3189,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because there are nine triangles and three are not shaded,False_Misconception,Incomplete
8319,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),Because if you change 3 /5 into 6/10 then you divide 120 by 10 and times it by 6. Then whatever that number is you take it away from 120.,False_Misconception,Wrong_Fraction
29811,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i think this because you subtract -8 from -5 and you don't add.,False_Neither,NA
33778,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),difference of 8 of all the patterns so pattern 4 + 16,True_Neither,NA
27587,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),d because 3/3 is the whole cake. sally takes 2/3 of the whole cake and robert takes 1/3 of the piece  which means it is 2/3 - 1/3.,False_Misconception,Subtraction
12946,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),C because if you take away 3 from nine it becomes a six so a should be 6,True_Neither,NA
23476,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),if you times 3 and divide by 8 that is the answer,False_Misconception,Wrong_fraction
27455,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because sally has 2/3 robert eat 1/3 so it’s d,False_Neither,NA
13041,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I did how many 5 go into ten then 2 times 3 which is 6,True_Correct,NA
1721,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because there are 9 little shapes and 3 of them not shaded and 3 is 1/3 of 9,True_Correct,NA
31674,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because two negatives make a positive,False_Misconception,Positive
35907,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,because it is not 100% but is more that half.,True_Correct,NA
22223,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because  3/8 of 24 are 9 then you take away 9 from 24 to give you the awnser.the answer is 15.,True_Correct,NA
26678,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i didn't understand so i clicked the one that made most sense,True_Neither,NA
2693,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),i think thiss because there are 6 left over and 3 not shaded in.,False_Misconception,WNB
18627,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),because 5 x 2 is 10 and 5 x 3 is 15,False_Misconception,Duplication
12793,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),Because 9/15 =3/5 so 3/5 is equal to 6/10,True_Correct,NA
15704,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this is b because 2 times 12 is 24 so,True_Correct,NA
12310,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"i think this because the gap from 10 to 15 is 5. so, 9-5=4.",False_Misconception,Additive
8852,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),because 3/5 is 60 and that’s half of 120 so there fore there sixty left.,False_Neither,NA
8591,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),if you divide by the bottom and times by the top you get 72 then you take it away frome 120,False_Misconception,Wrong_Fraction
26151,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),i added the denominator first then added just the numerator.,False_Misconception,Adding_across
21823,32835,Which number is the greatest?,\( 6.2 \),its bigger then all the rest,True_Neither,NA
36625,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,"its probably not going to happen, but its not impossible",False_Neither,NA
19256,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),I think it would be that because the logic goess like this.,False_Neither,NA
27205,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),2/3 - 1/3 is 1/3 which is what robert eaten,False_Misconception,Subtraction
24799,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),its hard to explain theese things,True_Neither,NA
28813,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),"exterior angle that pairs with interior 144 is 36
10 x 36 makes the 360",True_Correct,NA
18069,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),this is this because 2/3 x 5 is 10/3 convert that is 3 and 1/3,True_Correct,NA
1446,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 9 triangles. Three of them are not shaded. The answer is 3/9 but it asks for it in it's simplest form. Divide the numerator and denominator by 3 and you get 1/3.,True_Correct,NA
23203,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"b because i did 3/8 of 24, so 24 divided by 8 is 3 so then x by 3 = 9.",False_Misconception,Wrong_fraction
30853,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i know this because - if is actuallyy +,True_Neither,NA
13836,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because the equivelent fraction of 9 15ths is 3 5ths double that is 6 tenths,True_Correct,NA
28294,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i am unable to work out how many triangles make up the shape so ive not been able to determine how long the sides are.,False_Neither,NA
2461,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),I counted the shaded ones and there are 6 of them.,False_Neither,NA
32128,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),because when you subtracted two - you get positive number.,False_Misconception,Positive
21286,32835,Which number is the greatest?,\( 6.2 \),i know this because 6=6.0000 and 6.2=6.2000 also 6.097=6.0970 there is also 6.0001,True_Correct,NA
16492,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),it is 24 because its the same,False_Neither,NA
17471,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i did 2 ✖️5 and then i did,True_Correct,NA
29675,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"because when two negatives appear right next to each other, they become one addition symbol, so the calculation would be changed to -8+-5=-13.",False_Misconception,Positive
33620,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because there was first 6 dots and then you kept adding four each time so i kept adding 4 six times until i reached 26,True_Correct,NA
12493,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),what i think u do is 9-5=4,False_Misconception,Additive
19715,32835,Which number is the greatest?,\( 6 \),6.2 is because its larger than anything else.,False_Neither,NA
9490,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because one fifth of 120 is 24 and 24x3=72,True_Correct,NA
29078,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),The first step is to find thee interior angles. i tried many equations but the one that worked was 720 divided by 144 and the answer was 5. this means it is a hexagon,False_Misconception,Interior
7462,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),Because half of 6 is 3 and when you divide 1 you would always stay with one.,False_Misconception,Mult
35081,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,barbecue it will be 4 time more efficient so divide by 4,True_Correct,NA
